TRADEDATE,AFKS,GAZP,GMKN,MOEX,PIKK,PLZL,RUAL,SBER,SBERP,TATN
2024-01-03,16.328,161.44,16356.0,195.4,678.9,10830.0,34.71,274.56,274.81,720.9
2024-01-04,16.414,161.25,16296.0,193.84,673.7,10862.5,35.1,274.12,274.6,725.9
2024-01-05,16.311,161.94,16280.0,193.08,672.6,10800.0,34.91,273.62,274.11,725.0
2024-01-08,16.58,163.05,16426.0,193.69,709.7,10900.0,35.12,276.76,276.98,722.9
2024-01-09,16.507,162.41,16384.0,194.43,704.8,10898.5,34.96,275.28,275.98,686.7
2024-01-10,16.42,162.87,16376.0,193.18,698.7,10809.0,34.825,274.49,275.24,694.0
2024-01-11,16.843,162.5,16276.0,192.9,705.1,10851.5,35.775,275.71,275.65,689.1
2024-01-12,16.783,163.37,16234.0,192.8,711.1,10999.0,35.7,275.84,275.82,697.8
2024-01-15,16.952,163.34,16226.0,194.45,700.5,11049.0,35.7,275.96,276.29,701.0
2024-01-16,16.857,163.22,16192.0,192.05,714.0,10995.5,35.33,276.01,276.38,699.2
2024-01-17,17.019,164.04,16202.0,192.9,710.0,10966.0,35.45,278.0,278.58,697.8
2024-01-18,16.987,166.52,16156.0,193.73,709.2,11030.5,35.3,277.07,277.51,698.0
2024-01-19,16.968,165.9,16052.0,192.91,704.3,11003.0,35.11,274.86,275.47,690.3
2024-01-22,17.03,166.06,16076.0,199.21,729.0,11063.0,35.195,274.93,275.19,695.5
2024-01-23,17.163,168.31,16078.0,198.03,724.0,11052.0,34.835,275.9,275.94,695.4
2024-01-24,16.95,166.36,16002.0,198.83,717.6,10936.0,34.905,273.77,273.71,691.1
2024-01-25,16.97,165.42,15986.0,197.52,721.0,10951.5,34.8,272.81,272.9,689.3
2024-01-26,17.071,163.99,16056.0,198.21,728.1,10958.0,34.65,272.65,272.93,693.5
2024-01-29,17.042,163.5,16026.0,204.91,726.6,10981.0,34.755,274.05,274.42,694.1
2024-01-30,17.137,163.22,16036.0,203.48,728.8,11077.5,35.065,275.67,275.7,692.2
2024-01-31,17.2,166.33,15946.0,202.82,738.1,11413.0,35.285,276.0,276.07,703.5
2024-02-01,17.391,165.25,15992.0,205.0,730.7,11373.0,35.425,276.86,276.89,704.4
2024-02-02,17.344,164.4,15950.0,202.1,747.6,11295.0,35.34,276.74,276.86,706.9
