date,SBER_price,TATN_price,SBERP_price,PIKK_price,PLZL_price,AFKS_price,RUAL_price,GAZP_price,GMKN_price,MOEX_price,SBER_weight,TATN_weight,SBERP_weight,PIKK_weight,PLZL_weight,AFKS_weight,RUAL_weight,GAZP_weight,GMKN_weight,MOEX_weight
2024-01-03,274.56,720.9,274.81,678.9,10830.0,16.328,34.71,161.44,16356.0,195.4,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-01-04,274.12,725.9,274.6,673.7,10862.5,16.414,35.1,161.25,16296.0,193.84,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-01-05,273.62,725.0,274.11,672.6,10800.0,16.311,34.91,161.94,16280.0,193.08,1.8916861543391258e-05,0.999823215662618,1.895824221656841e-05,1.941783548676971e-05,1.7361323121920668e-05,1.8367697694265326e-05,1.9749348559802498e-05,2.044059596628761e-05,2.222024447197855e-05,2.1352188320977686e-05
2024-01-08,276.76,722.9,276.98,709.7,10900.0,16.58,35.12,163.05,16426.0,193.69,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-01-09,275.28,686.7,275.98,704.8,10898.5,16.507,34.96,162.41,16384.0,194.43,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-01-10,274.49,694.0,275.24,698.7,10809.0,16.42,34.825,162.87,16376.0,193.18,2.2525720905630742e-08,0.9999997883454368,2.2536015710187157e-08,2.5092928690850417e-08,2.0769277939587272e-08,2.213572551261866e-08,2.3296001980444272e-08,2.4255751546137224e-08,2.6065217437451865e-08,2.497792347169414e-08
2024-01-11,275.71,689.1,275.65,705.1,10851.5,16.843,35.775,162.5,16276.0,192.9,4.5337746456743145e-08,0.9999996966832322,4.466219774499714e-08,3.3903180191954044e-08,2.5171919183394438e-08,3.3600088502086255e-08,2.8837375525429588e-08,3.120383071752827e-08,3.1017994873053076e-08,2.958243460309483e-08
2024-01-12,275.84,697.8,275.82,711.1,10999.0,16.783,35.7,163.37,16234.0,192.8,1.6475529796375194e-05,0.9998441955478994,1.6568621215250225e-05,1.7975907377266914e-05,1.5924459808315028e-05,1.6301218886906456e-05,1.7183025491694087e-05,1.756415003709878e-05,1.8981531297989853e-05,1.883000818981551e-05
2024-01-15,275.96,701.0,276.29,700.5,11049.0,16.952,35.7,163.34,16226.0,194.45,3.8522790727754244e-08,0.9999996702315155,3.8286247969520356e-08,2.8022291930733538e-08,2.831015803727878e-08,2.6017857130534453e-08,3.464746762793116e-08,3.097866321569666e-08,3.904198266506918e-08,6.594102527879415e-08
2024-01-16,276.01,699.2,276.38,714.0,10995.5,16.857,35.33,163.22,16192.0,192.05,1.4827034719985176e-07,0.9999986571197605,1.4807656048205026e-07,1.4137216967215768e-07,1.3002124351163546e-07,1.3618005716406667e-07,1.494651166481122e-07,1.3932301619173484e-07,1.5848238431627746e-07,1.916893441072924e-07
